612.5404128,-103.6413043,-103.9159601,-548.4049705,-516.5202095,209.8169352,-254.0362706,-169.2410389,508.6498752,-410.4732299,370.9106315,-78.15722477,196.78789,-619.321819,-16.84450714,-411.9468459,-461.5815116,64.4907681,-219.9495264,37.70098405,-205.8815537,36.5034911,-53.74774977,488.375173,24.94853542,6
-741.696045,723.5768881,258.0175566,-175.8800301,-121.1090614,-529.1909825,511.7787384,21.08055033,389.2552432,210.0461018,398.7550542,148.7079104,263.5943428,42.48138982,139.7437456,-38.33825165,-41.64476293,213.3973665,5.593099904,220.962036,-63.8330045,-52.05256948,159.1356595,-226.9227328,-9.620999812,1
12.36856684,-1006.355776,127.9700665,198.4331892,145.6949443,-35.61166704,111.9101613,-247.3688306,-148.8877216,475.6933356,-36.86900482,-94.3777003,-324.5129279,-342.7598979,267.339205,18.21527023,59.33328593,-361.9217031,-106.0830459,222.8445538,-245.3160393,188.8134436,-28.05017087,-160.8454275,228.9518597,9
211.7745589,-466.3924546,-625.507255,-345.4162985,-933.1152838,-103.43734,-69.55287388,243.7987383,417.6712295,-52.10297458,47.12060032,494.9428856,421.7068369,-299.8185052,39.45421445,152.4360437,12.45254019,-118.6758288,-246.8849175,-36.57155658,212.0114961,-91.21206428,333.4451488,-450.1303083,-208.6959932,7
415.1342181,503.5792039,-1043.745777,439.1779214,69.43840499,-16.862582,263.8565381,-212.4767619,192.9771388,-514.0701793,221.5870798,145.5599945,-168.4561147,24.40092662,-109.6297654,282.0881437,472.9184583,175.0834014,135.9435432,328.3288011,183.5991409,45.75131459,162.2533713,123.7008778,-166.0622466,3
-885.0134874,228.7431051,-79.72112985,-142.2547916,-449.9294948,398.4492263,-259.3421227,-173.8144267,-211.4703057,247.1425617,-291.3688582,-332.8963284,124.3208102,-123.5300825,71.32968059,197.7149161,253.2203956,-151.0462122,28.37765356,-150.4424555,-39.32310756,10.4344608,220.6328539,29.96984749,47.49550893,1
873.0016363,111.9541765,-433.6176626,544.2329964,-1029.502262,-878.1967371,52.19503581,-524.7796532,101.5997529,476.7880072,-183.1612952,150.2360686,-49.54929047,-94.93564788,-266.0417519,188.0498446,-76.29071757,-158.7248151,-175.1623107,6.006019096,221.0742377,32.69090816,-2.892269154,-129.5135675,-4.274612746,0
1678.416435,107.6008864,35.09531399,550.7560703,-983.8254532,-324.4938465,-594.7525555,-212.0742932,485.430754,373.4343455,156.8864261,-209.6756991,148.1363275,271.2116522,17.04176905,28.79787698,3.41686748,-74.47126461,-245.0027227,-231.13654,313.0175964,194.4227535,17.14764152,-133.2627915,-165.478882,0
-458.8735443,-434.9974277,-7.333305076,601.6459259,448.3203117,-74.91136284,-416.3209698,-476.6895619,-38.24433932,-350.3436214,291.8590932,-208.192185,-395.8850879,220.4432499,-225.8182961,77.29855408,-67.47872826,217.7924947,101.3023187,-111.5683409,181.1290148,-129.2722577,-66.20267425,-39.24648078,-76.3187975,9
92.11976159,812.3301346,-652.692806,611.7176941,242.9868009,64.66707897,-18.93007472,548.0626863,101.4794334,-256.8342261,-142.1695208,46.06761935,-102.8980871,203.3430872,95.8277515,-387.6186065,274.4379575,-24.5866625,-182.7275401,91.18825772,335.6184547,284.2052874,-241.8162798,-24.88901354,263.4412007,3
-501.6924685,-463.0883681,-437.961033,99.51414571,150.5046791,87.92732084,1.614914925,-299.5840478,-256.6813195,79.86604565,253.230067,-373.3607123,-174.8301744,-66.98967583,-184.9054218,145.3172059,86.80947354,249.4073774,139.8762748,134.5696818,-149.0235007,-108.0077215,126.4283634,-77.8366821,-48.09427323,9
950.6108602,39.98407496,951.2297664,747.3985863,-405.9301098,282.6041468,408.5096034,766.9549775,110.2591135,40.87280097,-359.3985494,-54.39477452,-237.6435426,-69.01428334,117.2697116,-10.4074783,135.2678538,-83.16695467,72.32766961,93.09154904,-278.1509991,-49.46445897,215.0035709,259.361892,-29.67244334,0
-96.28437325,-28.15508409,-547.2499026,-199.0862159,146.9151295,-355.5521304,-734.6960419,284.7059393,-303.6998598,109.5402122,-110.1178099,-258.4420191,-451.1727135,43.38123303,-289.8382874,69.1535295,-226.6114392,-38.25325259,-350.8440229,74.13532,285.3257202,403.4292635,-0.537959993,296.3321572,-74.92172558,2
-267.6480067,367.6361916,-417.8050719,194.1585547,-155.0150326,142.4730457,310.498355,624.9523239,-329.3593635,15.48250127,204.5286932,-73.93294959,-95.14141027,338.2083737,98.78855561,-6.895854748,85.08326528,156.2369269,33.5653139,153.4182742,-142.4721366,-44.0388115,-339.0254826,25.22914754,-122.8908035,3
309.5506774,-1002.492428,-456.3605274,-346.0815378,375.1365604,-155.5239743,668.4252813,167.9484898,-53.75233658,134.5213374,114.2383298,-64.57087353,50.09943237,147.7939621,222.7917153,-390.0276485,166.3025798,-97.69529612,-56.0208343,-214.2166026,56.65239192,-72.77234874,243.6884438,163.0565698,17.32299572,4
945.0345236,348.8180241,-731.9186156,-317.5418971,-525.5552718,-575.0113585,-290.9270326,-392.1774445,-235.0924894,-51.52658543,141.588385,0.415404366,-403.8032823,-480.6439531,172.134876,-100.992755,-68.70868869,-158.602344,480.1644814,-94.91914316,-144.9502343,-237.7951243,-19.89463002,5.160292395,-171.1863483,0
-499.4915413,125.0646704,564.0402782,437.3247885,-10.39584017,-243.1263898,72.39197743,-128.2225417,195.9802766,-283.6589776,-274.7096551,433.8388007,207.5118034,-271.6998691,-42.40139811,-46.72223509,-164.7717641,-99.19785428,-148.561677,46.43182641,114.1486983,242.1827794,-69.01257743,69.73366648,225.9584133,8
522.5520283,933.8486101,-253.5258741,252.5078747,130.3510641,138.1947348,-280.4334008,655.3924715,-25.77835711,-410.2734668,290.9170342,-129.6278705,110.7440779,113.2001025,-135.024977,-131.3552007,239.9994658,295.6083868,-150.6602358,185.9651952,-43.78731852,133.3135924,158.8637952,204.2537263,-96.37609346,3
661.6079009,884.9490442,-377.907855,58.25470672,-193.2946417,219.7810637,-292.7980232,601.083909,270.5954612,-434.0774152,436.701119,-172.874388,-46.57718786,-58.78042125,-48.24377181,82.09217104,371.7249448,-68.84929463,-199.9536407,-4.792665845,-242.7186558,259.656679,295.7509045,33.36756946,-67.02251182,3
991.639385,826.8648863,36.14990787,630.0295098,293.4551416,-23.55012864,297.0522728,875.9629041,-388.8254779,-408.9009711,8.382946385,-448.8973782,300.4301769,249.6748043,98.79451267,56.1103792,340.3501187,4.976762028,62.14541543,-111.6057348,-80.48879691,202.4016554,241.263946,238.9703817,95.27378782,3
-495.8476275,339.4430515,740.6055705,-172.3746505,447.7138774,-122.6780596,112.5879885,397.8150035,354.4278629,296.6270927,27.98663738,-250.8076882,259.843646,10.68581674,74.42085861,-520.5120769,-171.7797987,327.0018018,10.10443866,277.4327234,220.1143638,-325.6693274,-27.42986526,-4.280975014,58.15270704,6
-20.80075735,151.8343731,-279.4254655,734.7175957,15.86920782,400.5595369,-14.29543684,-314.892528,-431.5285183,291.2207278,-36.36720054,61.91884204,7.415337751,452.6249851,-26.79391719,-83.60576827,-176.9522951,155.0580874,-77.22593416,138.2508735,136.5270993,160.164765,-274.9848539,138.4087091,86.08526164,5
-282.4798116,378.6982878,108.7575679,-616.4618712,334.6733687,-429.2458645,-467.8400677,103.920721,122.0627895,311.9193577,92.57894911,87.92508885,132.420776,109.8412406,-501.01029,218.4757446,-68.98336542,412.5852335,-104.8592335,23.65354428,-221.5306529,123.9043474,-18.79539655,44.04955752,12.80416262,2
-998.8842252,471.6884746,156.0090457,-93.13298083,-361.4074805,156.9411732,-348.0024869,-254.4378182,165.232612,48.94371275,-288.3292978,-126.5645509,-189.1832363,144.5411324,383.2926574,121.8867027,79.66016194,-207.6799231,34.05594722,-86.11451615,3.521516513,-139.6824602,105.5497558,70.95937512,142.2286456,1
462.1595171,-927.145102,-173.6116206,-629.9486029,203.321486,-277.1891537,633.4231597,215.2853827,47.91929196,243.8002424,-621.5234649,-308.0637536,270.6323837,39.7561661,564.9126376,-160.1351055,2.077198307,-56.47949699,-188.522481,49.34076125,7.393898435,276.2290196,105.2632562,97.64223644,-179.2452345,4
-982.259892,499.7005658,201.3652235,-232.2425285,-234.9787813,-324.0452198,55.72283613,-128.5648767,232.5287235,-96.6977781,227.972638,61.61671549,-186.0868611,331.8838608,323.3990869,-89.01873309,37.5384196,-36.20996366,-13.02296182,42.10746997,60.6403236,-29.16749321,45.58990383,-44.73916263,-153.7266616,1
1782.552508,1.138489913,480.8917431,221.0352164,-321.5539818,-194.2288319,-844.646001,95.23952917,911.3400147,214.998396,373.2690022,-246.5567931,176.097221,116.872395,-21.89891393,195.9025455,294.9849858,28.34761887,251.5079066,-66.27775151,332.4906858,188.6065589,-81.45797268,131.4147331,-115.9229233,0
746.7409831,931.855763,-299.6720292,501.4449186,690.9891855,-170.6524414,311.9106452,321.5466247,-423.913804,-339.8487938,-32.0390975,-400.3981956,102.3797034,165.3111672,-206.1832945,123.4764742,-63.46488994,-427.1775118,-1.991828098,-305.2913693,201.5391441,-218.1133304,306.9910849,-84.98313712,77.42952568,3
1152.71183,-398.7287634,549.4843926,-935.1278691,529.9742448,606.5820114,-699.7238611,-552.9562499,-47.19897622,-167.3001204,185.4501236,-143.831507,62.82086221,196.9855413,-160.2829617,121.6344401,193.2234024,-1.143041531,18.68916503,41.63844967,-24.13925228,124.2303486,-189.249025,-84.69869352,-85.38230407,6
267.2249921,-618.5444528,-43.37648109,-1130.026112,-368.2454848,-304.7072884,-218.7433386,-22.47682834,-108.8350622,128.4202474,-201.2013394,-160.7274031,116.4073724,275.8363596,-109.8415035,97.39453148,-1.923897048,193.327885,119.2526062,450.4224789,138.5775644,232.5569847,-601.2404359,12.9384392,-44.88063452,6
-347.0330761,-648.8652319,-203.9675779,-165.025112,181.6813774,148.8791269,531.9149195,143.5314602,-348.459101,26.85603266,231.6848001,172.3008823,158.7502632,-269.7095053,-188.2703297,-26.40883571,-25.53662782,70.2077231,-55.30925806,-201.7564376,-28.45889392,105.7689334,8.74656322,-56.97357133,-259.8464606,4
-232.5377202,-567.9673922,500.3079246,402.9174163,-193.3899095,250.8120484,103.2638675,-202.7729171,-155.4908376,-675.5806451,-455.6976018,-85.96286618,17.67010178,-28.1798122,-178.7768162,-140.7655534,-60.09679542,-142.5119433,127.640653,-232.3400456,-93.29481769,93.42442098,-187.4418206,144.4885514,25.90087946,4
1035.065426,553.1475156,-194.7632315,-390.862092,-935.5638331,-497.1840144,-147.8808557,-9.799904248,-306.1236357,295.6262489,-108.7127882,-613.648352,91.75127238,396.5845635,-251.6905062,-195.8578819,-398.8278388,75.98260192,-207.519778,28.79719907,190.047382,202.1234263,-343.6038532,56.76607824,-85.75079105,0
-188.4536847,72.00728336,54.07503665,-30.24687832,456.618871,-716.6467309,51.78045502,-537.0763157,-52.82237459,-507.1806563,153.010652,-71.90691275,-117.3412555,403.7401387,-17.69041382,31.01809242,-100.0004686,-33.31388081,341.3609271,-150.6940395,163.2681388,204.7325893,12.23718064,249.9855935,-275.5356422,9
-715.8039305,49.26866558,499.6985354,339.8233692,-104.9794427,-678.0343297,-218.5267232,-62.53870276,160.5738691,-255.1967467,261.8817768,387.427288,-132.499248,105.9577061,-106.2054483,31.34235151,-53.89099289,-136.3846625,-280.3835554,-221.8403598,92.701671,263.7818968,46.37356859,166.2421276,14.03099559,7
48.51243839,-675.7414984,-129.4228588,-172.1654987,803.7814239,22.79727735,580.6481566,86.71514076,106.4859132,169.7824609,425.1216551,313.8290618,185.3041499,-144.529852,-2.606091013,-92.84221673,20.52147553,190.5723297,32.37218873,-133.1933865,-122.240016,-2.816777064,-3.389396029,-130.3222951,-59.46472437,4
-378.8115733,3.4642682,383.6972412,95.05393472,-310.1848121,144.0412177,100.8310555,719.1808669,183.5480753,-290.8688972,175.1851989,-309.7635164,292.9001579,31.82728177,-537.2903571,-252.8005834,223.3075409,17.05926407,418.1393174,79.20122868,122.3347531,-167.2335153,-28.72598296,-25.68955789,-22.96124804,5
-777.8123737,661.8354473,96.5416598,-153.8186664,-245.7228686,-146.3649496,321.2743895,47.27365501,488.8343001,78.22699474,216.2645319,201.198755,87.29341647,-11.05772391,316.0512437,-148.5587246,-305.2599589,231.130907,209.1021952,133.7622224,-17.06789319,-164.5947751,1.166536255,-135.765423,-25.33911818,1
-549.9248805,-24.12737564,183.5627252,182.1013585,17.96516952,-726.8248046,-136.3694005,-197.6977005,-180.7515922,-5.132718813,319.5379779,502.3996421,-202.8880156,307.6835079,-410.7590308,131.6577776,-15.86517419,122.6053431,-10.69519853,-47.52088577,80.31480648,196.3450054,72.39941826,127.6358793,-93.75846453,7
976.2110695,262.5555123,-77.78640816,289.4633158,-675.4805311,-90.65618154,234.7137852,-242.9621084,-421.0030601,127.6813344,358.2962479,140.9278849,-360.6655168,224.6531032,336.3565368,220.8061956,129.0461483,-35.491955,-63.99952376,-251.0958026,40.73669911,35.18935121,124.9735201,-62.42011254,31.97196111,0
71.44750699,735.8113985,-959.8331255,-167.2796951,89.5844614,251.9889395,-296.6061117,321.8220686,340.6192927,-600.7847425,-529.0735307,150.3125742,250.6137571,-153.0089799,-115.4862624,222.0030759,-46.65675165,-217.9846158,-43.25155176,-112.1514514,-298.5040203,-4.247879986,157.8994475,-196.7511041,92.93262948,3
-808.3725925,264.0425216,21.44723807,-5.578004914,-24.45375825,-317.4182314,-480.8330903,-87.67869141,-152.7679178,-205.9483393,38.74232956,21.93918011,-443.009444,328.4577931,-139.397456,-12.56440104,244.5408241,96.87029578,-16.72743625,-223.394688,-133.8036863,79.37139575,-227.9932342,192.5989835,-193.6409051,7
-322.437808,404.4433521,582.2344663,364.4390609,-61.29755986,-145.4867326,210.5756339,-148.8111812,-404.0212147,25.16601109,-365.5709405,-39.47874621,219.0020743,-241.2997474,23.5439829,267.3011483,-178.4488627,-381.0748401,-165.2686099,280.8826473,-165.0311973,-26.6285698,-127.0765327,232.1086264,49.96467153,8
892.4580585,-78.90867836,564.8981742,-216.6544487,-330.1526122,758.1901517,-119.5879235,3.37583416,-242.267136,-153.1273816,120.6189813,-12.04553657,-409.2046628,-18.35148384,-173.985767,249.1176623,45.36737443,-177.2991009,59.00205569,-86.69398803,-195.193729,101.347591,-264.1527779,-93.29386142,-401.4395118,6
-30.89809256,-354.7884151,148.0655784,379.4334266,582.2191667,-782.6416626,-287.8665671,-669.7163414,-27.6146585,-232.9632811,-0.905328205,210.8412036,270.2188753,54.02833051,-0.408110239,-7.77014587,-75.5953478,352.7588878,183.4526354,-18.55628296,-296.2389402,11.96142058,95.27624645,-56.57562816,50.33967432,8
285.5753316,107.6492399,-160.1225456,458.4796991,334.6174777,464.1560094,103.9241065,196.6162522,-299.9488723,102.305232,-31.9912627,635.0304945,56.39137478,-432.4066806,235.0345117,-129.6744902,-321.8571126,206.4988884,193.7974808,-135.4281324,247.1148717,300.3089812,-125.6070074,-66.04738998,-135.834075,0
-619.7839003,-585.3873019,-185.8537753,-55.66277928,14.34180214,215.5053752,-42.02603468,-167.5757501,-27.41942491,546.0048692,-103.677465,-43.76002069,-112.3668145,57.77796662,-102.0619703,102.6625176,-26.83213217,176.1198406,-193.5919742,33.7783887,-223.9474878,-305.1755903,65.19929325,-188.9366158,-231.9551051,7
-274.9098212,559.4035789,-665.7931127,136.8422842,156.2681797,170.2396569,197.4706222,279.656897,-111.1191013,-82.37477873,271.0910379,-162.9187478,-238.2758175,84.07042517,-3.247326824,-396.90932,-32.26904794,43.38927917,191.6948323,-332.4379546,-101.1330756,155.3812471,-295.2160281,-167.6460001,24.28918518,3
609.4509946,306.5295805,-394.9716855,20.25597653,-215.9749499,-121.6599159,110.7242465,254.4869391,-192.7659483,-100.5218272,689.0645782,83.02402597,-330.2968407,-83.08770076,628.0423386,110.3904035,326.0185934,153.7167414,189.093307,-228.528187,-116.6963886,-246.6579083,-5.342738498,-17.37559556,91.14289146,0
106.0366382,-929.3739697,-365.664632,-336.1648218,664.2896928,-168.1292587,632.9651346,268.7332886,156.5954815,165.5563546,215.704918,-248.7402454,-178.8129958,30.73846211,165.6857022,-312.0863089,89.8087773,-118.169659,-89.93373296,0.946839385,-140.251607,69.54323129,164.2212536,215.6671852,-68.95815574,4
453.1042687,570.2893354,-691.9853297,11.53185481,-266.2812354,180.6123727,393.2851878,4.77945874,-192.8869258,-738.8874533,19.65647567,-9.825878211,-5.093063502,-82.26481093,-302.6372973,32.36207054,629.642177,-261.5910347,-138.8128843,573.0092497,-327.3122084,-216.4457755,226.4204918,40.05711634,-296.0482105,5
-931.8238608,522.9946787,405.5339391,-24.3417446,127.2568513,-574.6694097,-108.4205345,-32.7014181,332.4047414,-88.91989393,370.0913295,-39.6697272,-210.553318,316.2571342,229.7471601,-110.9141404,19.69150899,-121.4377516,-59.06544658,165.6779423,73.64076625,80.25448498,77.61280212,-68.26734479,-132.2779553,1
-714.0517423,-347.8488597,-307.7610019,112.1859453,-356.8570015,-49.95471547,-488.2385104,-50.75713687,-187.2204013,227.4253837,115.029968,-128.2721333,-169.860709,-61.74355164,-216.3859492,220.817813,-67.41961059,218.6240055,-193.4596276,281.7806635,-75.91516529,-87.07084106,167.2483232,-91.65029564,-23.21584449,7
167.9797876,287.8132708,-1178.981778,385.5465659,0.390202701,-72.75911512,-316.8698236,493.9274472,305.6763842,-238.2158584,-187.8772464,365.505087,179.6613323,-20.9221524,-105.0317166,558.1523336,413.3788119,168.9780202,-482.6238366,22.09021309,-212.7999529,28.35248991,-3.838805771,177.5363,167.9565772,3
-297.6557649,670.3950332,-655.9943784,-47.64708698,630.6850102,-862.2571112,-333.3458476,-152.5542073,147.2610021,39.05008203,-65.83862227,288.0806669,-82.4908196,-370.5560748,80.84750471,-89.70061319,-15.9787231,-10.97513228,90.72631881,44.26864641,-186.0998014,250.2514202,-29.08807161,-72.46104539,-261.2303473,2
823.3409834,114.9819556,-539.602802,-918.2351145,56.83791903,213.9634984,-357.2693444,-443.9590696,-99.80679571,-580.2421716,432.8147756,-317.0140986,171.7709179,18.73259748,80.43720056,205.7716854,-79.49785159,-51.7601142,124.9725002,103.6925208,-334.2042288,-266.5479209,164.5422525,47.40637026,175.9438509,6
-463.2096557,-478.7245408,312.3720765,531.0766919,-150.1905039,-92.81030667,-88.73391872,-29.93169436,-59.81335222,-658.4496982,-18.13312002,99.00640478,-67.897308,-27.7229833,-260.8490631,45.33153589,-258.6073459,-86.93378696,142.2481339,-240.8038279,35.75977508,86.7596801,-70.64373033,-2.678171823,317.4786576,9
248.5051083,696.6776341,-1128.83013,303.4243461,128.2873756,180.5385689,-223.0144784,197.824747,638.7526835,-700.7715869,-284.3226993,82.96893226,-77.97748564,-180.749121,-484.6342079,158.3766518,228.9683918,39.15576661,-108.9156836,135.9311627,-300.7381499,9.817285118,34.98697256,-238.9091156,-152.7373235,3
168.0364462,-986.810829,175.6976762,120.6158985,-21.25635198,-119.8062204,-37.08147612,-221.7672998,-285.9463113,-543.8948637,-280.6184617,-655.9621117,338.0864189,314.2375278,88.02789061,-403.6069706,-122.3391624,-53.84685984,249.5702965,-32.88643894,35.34825758,-94.79869612,-89.60094265,-101.8678135,24.41082064,4
-454.2243435,-473.9300886,-54.41886108,-330.4616195,-38.32464987,-132.7791696,225.2334972,64.75602391,56.98854826,336.2506745,269.1968005,-452.9234223,-485.3256926,-48.09423349,244.876005,-23.4307998,157.1927015,-204.1841159,-112.2621182,312.127195,-192.1025424,20.12353276,-271.0788123,-141.3673345,-100.74702,4
-486.6335035,292.9059231,-358.5451812,403.1497896,-49.13889824,298.2672341,-48.2428999,194.2971043,-21.48763858,-52.0219511,-32.1738203,-435.6958892,-262.4258703,-18.86319709,25.62982187,-342.6503836,57.65299198,507.7952992,138.684138,-91.55904698,74.29913461,214.9524207,-204.1747941,61.50262534,-97.60746659,3
263.5209803,-773.6276582,439.287839,763.4340304,161.0427627,128.8559726,-304.4665314,134.219116,655.6038395,-645.3333854,-54.14101268,-218.1548677,192.9386425,380.6260796,316.1693619,-213.5205234,-138.2875887,180.3835646,201.4546634,-251.1621463,-57.90636039,-18.05863323,-39.0078658,-215.4347356,-163.3645942,9
489.0859745,447.6585445,527.9537772,-225.8025688,70.09270358,-455.8742943,-47.20522022,456.8637797,-931.1473227,-31.72920407,-415.694008,-86.69428225,184.1653752,69.79861134,-112.9308563,-391.4599363,222.1768364,-476.9595005,243.9839953,139.1637012,-208.0667361,-66.98538539,608.2933326,9.613954456,-19.92559394,2
-363.4248852,-564.696198,-183.3749075,588.5585225,217.2612509,122.8478985,-245.7884172,-353.0570182,-70.42267016,-339.692768,262.3579537,-423.3304815,-227.1954934,69.14748088,-207.2225538,318.6685273,-81.30788271,-46.82622433,359.8722322,56.94817444,98.57918457,-61.11451304,-62.43125257,160.2122919,221.3454995,9
-687.6405544,2.030717406,90.16757105,-381.2501689,-327.1856733,66.09064295,-202.4515484,203.2384866,-305.5241197,4.465064096,99.07652897,49.83148436,-151.7937206,120.972975,-146.7928311,-108.3504181,19.8572553,61.53627644,-36.08709579,51.41276386,-75.59120914,62.31268574,-141.0508965,-5.379834081,-27.87325327,2
511.2603588,-7.034244375,114.5461002,-629.6236389,828.5968628,961.0571528,-268.2911364,-165.9562336,117.209819,-510.5207185,205.9010179,-108.9966267,510.3223792,212.7960636,-61.1028277,433.2064924,112.6199551,343.9593486,-209.6103087,-59.98303801,124.4985925,23.25771104,114.8827955,-19.235861,96.45935836,6
158.7011304,-747.523448,-488.8898211,-572.9994667,259.6654969,-355.8829281,833.3979142,294.5958812,274.9730891,-134.8576546,-213.9232196,-42.66193295,112.4632642,197.0289649,289.5940058,70.15024803,-319.7203326,-250.4377598,-20.00036946,-259.6838019,177.4569322,-149.9355339,43.2990427,296.6855124,203.876829,4
86.73275794,367.1675022,-1098.213191,493.2152524,375.2384927,234.0379891,103.2872032,106.7702516,268.5118094,64.16354226,-307.5994031,284.1717891,-106.3940111,355.5154347,133.2513956,204.9788405,62.11749278,383.4951688,60.35664209,-32.27764262,-5.043607196,-212.9219598,-175.178041,67.87366415,87.13743845,3
18.85529507,-981.2502182,-189.5886329,-301.1186601,452.5626212,-202.740227,465.1959562,43.94966697,-76.82230616,64.41295982,130.3787154,-513.0748895,-43.40475528,-107.3021004,131.7021118,-256.9204508,245.2173362,34.95738196,-222.0936902,207.766492,-171.3425875,35.31564092,224.4644251,99.91732981,-107.831061,4
158.0762347,-980.5279784,-174.7742705,-239.731596,280.9748892,48.72991869,453.9207056,-81.15398242,-436.8366736,153.9532219,129.6299771,-84.21136221,21.64473966,-80.94791494,142.0310119,-169.6389179,342.9919953,22.97041153,-55.85041774,-128.9047864,-88.58695421,-93.41326272,120.6233688,-9.40595395,-87.80938976,4
-1012.739379,629.5280749,241.5015733,-50.94655059,-86.97404455,-191.0902787,-291.6860432,-191.4756242,418.1879166,-63.8299671,20.56725864,17.65512052,-238.3138914,313.8725423,368.6699152,-48.20769097,36.33995479,-124.2228217,98.32002238,-56.81768093,-7.940902182,-20.19839973,-7.973751674,9.027252117,0.660614282,1
-204.8651659,337.0209413,-732.0642322,9.677112395,642.0565687,-93.31934557,-272.6145279,-193.7723467,283.8308895,272.5462562,14.06990202,113.7040061,137.8376495,320.8600607,115.5007664,-501.741532,73.73456094,52.28169976,92.68302696,-26.92014896,289.5586334,86.82467137,-147.4135108,12.51049275,-33.9252725,8
-175.1869193,-357.5691991,-72.37971443,95.51938605,-286.5017054,-133.1497107,-146.8336567,45.75800884,-12.94043065,180.3782887,-216.1167626,430.704238,429.8790049,237.6860168,74.08461722,-244.4091038,-54.47579433,-145.4684528,23.70168474,5.904655254,-76.85617165,193.8636657,-201.3550618,-303.8406273,41.93302676,8
-942.4765174,225.656155,-6.321184731,-62.99783344,-379.5650993,229.9124406,-414.0473851,-214.7980431,-175.3331864,58.37761648,-239.2065387,-341.1051277,-167.2573257,27.74794506,120.8089265,226.6294699,165.408737,-179.3430137,-29.02590628,-68.36884807,-29.26915972,-69.59234702,89.23880949,41.19622864,137.8360449,1
-689.2646423,-447.2608382,-57.88698889,385.9657989,-154.934241,195.2956365,-431.1517138,-2.806978514,-12.30380576,-139.808309,218.7479525,-132.8856449,-18.21256524,-89.32505271,-243.2390014,189.8706182,203.7420505,-48.8549869,-111.4953189,205.7391109,114.0695378,-324.6661899,-200.3478812,-27.06263853,11.37966704,9
-538.5787014,-441.8481023,-182.7862513,466.3265821,17.48676101,-413.1769255,-730.8459251,7.008698643,-256.656683,-13.50709263,116.2506006,55.3726092,-503.7971556,133.4254809,-180.0285555,219.094232,-177.2909128,162.8360702,-108.6110448,303.0796396,108.9799018,-68.28713309,-151.0310107,116.6536034,-5.68431937,7
326.1245765,-779.8603822,-689.2591207,14.27906903,146.4448871,71.85388251,104.3928033,380.8651495,1079.158581,-241.2148536,-42.84205722,248.1582669,107.9025482,332.656737,-274.0015524,296.9931469,-207.1213131,-547.2077569,77.32507961,-154.1411598,342.9789037,-154.9986331,-20.69100923,-87.17572841,98.75296592,9
21.65106082,475.7821145,1037.074373,652.2867364,382.1120682,-656.0158602,193.6853915,-32.76911515,766.5955565,-176.3177032,-278.5125004,226.7754469,611.9554833,-362.5599441,-148.9439827,201.1992903,-48.69694202,272.930099,-0.889683445,-392.0523523,-406.6232499,-90.18065613,-305.2517867,141.7414223,82.72917185,8
-271.9124326,242.627129,-1.107652634,604.1871773,430.4662259,-148.0554306,279.8987613,-384.6679969,-186.3774454,241.5892026,425.0896408,-85.13357549,241.621204,-22.7848522,-69.45056701,62.07932491,-14.08532396,206.9987425,27.47893125,282.9903428,232.907266,202.3889675,-85.47820271,-202.5974276,-160.0006616,8
-402.048471,26.95623626,-462.6135577,-129.7026558,-153.3778011,-390.4100233,507.2295638,-80.4194904,19.49451531,71.04754257,-78.18861299,210.6074184,-78.69726114,-30.45814724,-125.3804266,380.5001578,-331.3916507,216.2217538,-53.402021,60.59297724,321.9270024,-188.5358489,182.3060245,-0.975856793,-123.4466776,3
-332.6828297,-839.2729789,-186.2320583,312.6275241,256.9789966,577.5417015,122.2258689,-112.0876369,213.4049196,33.32054825,222.9456589,-476.2751092,64.74529904,-105.2096127,-150.346147,236.2765228,-46.27845648,-121.1228612,183.7091604,31.7921483,-399.3414608,-63.58904213,133.1671728,-98.95382063,-24.45766178,9
817.9521464,492.3505493,-742.6414579,-434.0104457,-1023.988765,-762.5644586,54.08245781,-195.7365909,-204.9028035,-5.269843328,-248.0838312,-479.3436355,-25.10905649,-351.4347371,-112.5157929,-389.5451675,-249.6993205,-302.9743038,-168.778565,16.99393624,90.42875687,102.0278134,-389.9298636,-130.7850237,-101.06671,0
-694.4678055,620.50747,284.422573,-57.7776448,239.6870025,-599.6685292,660.8709607,75.15144061,490.9672179,223.2474445,322.7749049,-18.77387234,347.2788933,-167.6423946,9.747679492,197.640948,-41.35322871,238.124211,-81.58432452,147.268581,-56.28461436,-113.0269006,84.40715284,-127.1538605,106.3048984,1
603.7907857,292.4277874,-194.440776,337.4459921,94.41779826,82.89575468,458.9276226,66.84102562,-358.014652,-164.3167391,-432.9911337,-13.20912776,67.56973346,264.8563866,121.6721498,530.7439531,447.794379,185.7701786,-245.7994119,-96.57928331,-128.6180796,-123.146078,-274.0618539,-118.2316221,125.4001831,8
-875.1094903,521.6407633,166.0979773,-146.0056983,66.10562002,234.238868,-213.10594,-294.4211512,276.4702291,340.4427588,-281.6417895,-211.1319749,-177.6899076,-229.5904168,557.397191,101.263858,55.67735114,-30.24943471,-7.482011987,89.95715786,-18.58544037,-195.1695524,139.2561254,-16.19042517,130.9431016,1
