-84.40117359,411.0727856,-605.7382193,6.974511274,-552.8486946,132.1719642,136.5874395,320.1830061,39.43919238,-416.3278191,-149.916876,453.3105733,-69.72004132,-399.2023659,-31.04947158,-12.79385427,603.3388301,118.9316095,-128.7304798,42.29943372,-36.7967585,144.4244243,32.37693614,-108.9484329,-3.438695815
517.6900284,634.3717756,-1018.987045,59.10811541,652.805537,408.1661309,-164.8746126,211.2282929,683.3430409,-216.2283681,-368.4409814,35.04768562,-238.3641888,-111.9345883,161.295425,-65.87533207,-42.19634542,282.2464064,-64.29065369,70.00862244,-65.10162508,148.8300069,-8.114463459,-105.7109465,45.24655347
-254.6502699,273.0018319,-52.48430511,-54.35735039,383.9655238,835.3483567,67.83900237,93.97448133,-38.53607956,45.05584088,-188.5394808,236.5489451,293.9665604,109.0670318,-9.872203318,148.8658873,-376.6671775,-404.4021434,2.916095519,-152.5179631,137.5234518,17.95192465,-319.4995629,-14.38688182,14.49308577
104.4639258,236.4815736,118.8565168,-523.9226111,268.8894172,-622.3153372,-368.2852583,480.5687038,-730.3426307,-167.8394057,227.999681,112.1380996,18.02609235,-77.24959305,-263.2474193,-433.2009602,-172.7769533,-192.9841444,176.4980513,116.8066952,85.6468512,-54.14676109,291.8194417,72.47535786,-12.97870953
-624.0450304,-211.246176,-4.839211901,230.1586952,-57.97092482,78.45578589,155.8329775,-270.5018926,67.39570752,-532.3326672,442.2275566,-277.7035889,-286.9283999,200.1549106,-228.4515315,23.96253652,-5.495093851,51.30132886,53.18582825,175.1370821,161.0538773,-21.07095053,-49.36755919,-55.11874106,51.63549953
-368.0185759,366.4819061,-167.6526551,-912.4856282,5.466847402,14.48776512,-89.88005789,-57.3330317,118.8676363,354.750627,-439.495233,41.29204275,122.9317965,-340.0899882,-92.1972194,138.4887748,104.2173558,569.3649446,-81.46732991,86.90526781,-57.7407205,-118.9525482,-262.7251651,171.9913121,165.9248499
290.5810008,-189.5223472,-285.9358571,515.9447773,826.1299189,-188.1256776,299.0428252,-280.8081067,-159.1488652,245.9607527,115.296265,-420.1274939,547.4243581,-102.9149531,110.6950455,-53.23614211,19.43734564,533.508139,74.4359305,-115.8219658,-30.63385928,-297.5115484,-288.3067663,240.9501795,113.6839565
-273.152294,524.9835822,540.3414219,230.4157739,-219.2924529,-247.1454616,598.4150122,288.3182283,484.5256724,-386.6310648,253.0177342,-61.67343328,561.034894,-187.0970681,-254.9802069,-308.1446651,102.9324763,309.1183267,-30.32189914,-45.06138806,76.44274456,-289.4976326,193.2002915,391.8037627,-145.845428
-39.89039807,612.9564057,-530.0175762,117.2734744,398.8306275,350.2368053,-61.67518175,-154.9306794,162.6753567,224.4440048,-138.2697723,236.1641704,139.3429881,-90.9939188,77.27081718,-669.0601263,-8.846403161,45.8085632,224.1179648,-76.55245491,40.7694357,-311.4948384,-262.3609662,-242.255212,150.4218802
-315.0450134,-534.9173999,-647.5995824,-187.4441054,280.9321763,-9.889810579,-366.7323914,550.9435005,62.06633497,620.9756517,-62.56137095,416.2075359,167.5788126,135.3591358,-362.472053,11.31947487,288.623392,15.51803162,-282.7569358,57.93652141,-213.730897,121.5877926,15.27739787,263.5813405,-192.200326
487.7244764,-792.0492223,-460.5865587,-482.320147,508.2125626,-363.6277522,401.4135516,403.5096034,629.8480781,408.7496459,-131.6881145,-528.5560503,-154.1289787,74.86312172,388.4964415,158.09769,-166.934153,-228.1713359,-356.3874287,116.0712383,394.4999585,495.0508327,-4.858500907,-101.9335882,-402.2494776
1050.073027,296.7659478,1006.244146,-97.58883028,380.6106496,-469.7463932,-245.6575232,109.2765212,-477.503495,450.7180009,-498.5642262,569.6446153,97.1943446,289.48014,-47.93848921,-21.68153457,181.8768118,-19.43203722,36.26213962,169.4189806,-139.3749577,-508.2915257,343.3692463,54.85092613,-26.67086975
614.8780889,498.6696815,594.9925967,716.1441598,567.1260381,-419.050775,-564.6128736,612.4212904,-188.7268397,345.567543,-78.71305865,-238.755734,61.25687545,247.2530501,-18.38466172,279.8829869,239.664468,-259.222696,270.952245,-441.328068,-15.70095198,-20.68728841,-11.26497859,-148.2034351,155.9497362
-52.8413775,436.2252612,-922.8059419,-196.7496086,142.9227814,-262.3773332,-110.0544318,122.0529661,292.1571288,-495.5385323,-92.16017414,150.9984858,122.4723925,-224.1896776,-243.2273873,295.5066164,-191.6117327,105.2638727,556.5495319,453.3493587,105.9296312,152.8308251,47.03578771,-104.7912287,-341.6217263
-189.7809715,-913.3778262,-435.0956248,237.3467806,-261.3935784,-64.57856893,-326.0765554,756.7120358,-282.8227637,318.2082348,-20.93063,125.7122153,292.189654,-340.682711,84.46184804,96.07166718,-87.25258931,68.4411302,-44.62467534,129.0516521,-89.47952037,-52.11254885,283.8240932,-242.5743188,-81.95647944
-850.0309159,326.0372779,27.32612118,132.6360671,-273.4023471,-329.2781661,-94.47898957,-154.8768466,475.0587239,47.37500582,203.1016272,425.2500162,27.12158108,115.1559177,185.9238403,114.1994358,-125.2792185,371.1890807,49.74044468,-274.3527564,122.3517316,-109.5278988,28.98851926,-19.690715,-13.88259177
-143.8895667,166.168842,274.3187969,676.8523453,-197.9751606,546.1334055,246.1876578,367.4419444,17.00742171,-42.12961214,-91.00282308,-88.97408829,-62.01002627,289.6388472,-374.0786029,-123.218112,-230.7592247,-11.41198845,-0.618588283,161.9579912,-158.7452186,302.4657141,-100.165698,259.4651874,36.91504668
-210.870649,-251.7163599,192.2073239,-102.4596561,125.5047164,160.068767,63.58703066,-574.0585334,718.0656853,-568.1803726,84.25707799,-244.5899219,-402.2322301,393.9652229,406.3148829,-50.55295671,164.6111053,182.4622725,78.62653884,156.1192384,-74.24414809,-190.9565104,-24.69935628,-268.9132252,-4.936705989
80.3927071,-906.0442689,131.3659429,504.7614695,-512.9246735,-173.8564266,-667.136403,716.1027643,63.20678936,-318.5415744,-131.5399216,46.99754009,475.2637331,-13.92555433,520.2109243,-103.201051,-13.05247469,78.92641098,-101.3696095,86.79631107,157.2989494,-229.0169299,-188.3008885,-189.6775155,-273.7196016
302.0793056,-226.4844269,719.9950501,701.3331423,286.6353601,-70.83610748,157.8921506,-205.5719502,158.3797979,241.9569693,-59.54224815,-203.3355053,354.6084637,62.03002023,-133.4584214,-222.235894,-391.5933316,44.30816047,-74.3468715,55.27596923,-522.6847479,-69.74873951,-253.2946511,-82.08345017,204.1847414
463.9837683,228.7687967,593.9094356,-563.1632793,313.5968911,1040.195608,-414.6256758,-228.8863963,40.06401435,250.4011575,-2.299798141,288.1415354,12.25474276,-374.9487535,-304.23686,-218.930125,-87.4450342,24.5508877,-73.16261133,-5.810961231,351.6515102,-84.32943013,56.28806503,383.0112414,144.1325802
490.006718,317.0867319,-313.3802353,76.37050708,464.1843309,672.1621221,-50.90165221,188.4239913,-558.2404989,-269.4546864,185.443738,-445.0041669,102.5254583,626.7335786,-133.871303,-613.9802074,-87.69224237,-173.5772642,3.726779635,193.4778076,4.938594552,-283.8287302,-9.722675126,-95.24436353,85.4085251
1536.904837,528.644884,-144.6787407,28.56098913,-879.570574,-290.9778449,22.14653819,-753.9423968,-289.2688912,208.2357413,234.7423998,-333.004789,-90.0548636,211.8151796,-143.2141907,-113.7638402,1.356818257,-138.431592,-135.903606,-45.25855087,7.620783529,-121.5310311,-385.6859475,17.05987365,9.327129997
1779.798627,299.8411578,48.19493214,-150.0076001,-377.0530034,-84.95585328,-254.2177827,-478.9852836,-182.8097202,-122.4523097,535.9130048,-60.39224666,-225.2830279,-231.4332649,262.9165072,-14.78179683,-8.288379568,71.71759015,193.1138053,-244.8114607,114.9419144,-5.370454665,172.4787888,-47.16034386,36.66751457
26.59745686,502.3228856,-433.4693165,84.49176757,707.4693417,-92.83220041,387.5389843,-286.7917766,-76.72084215,-94.51398357,73.56014879,257.6486002,270.9442458,10.30309147,19.27358173,-324.8083497,3.699660663,-148.6341963,88.56552405,-116.2876383,600.9118257,7.674616356,-74.8029744,-162.4258121,29.89400681
-884.4451232,613.5417724,7.607767925,-214.3758536,-227.0770265,-213.5286745,332.765851,-49.30588279,440.0360166,176.6380955,199.0405767,234.7621121,69.41123799,45.19781046,306.0858043,7.690669268,-83.5213487,279.8616747,191.7250635,65.83263293,-161.0405919,15.72806696,-63.88853809,-204.2159645,1.201161419
-550.3047986,-154.6029755,487.9012276,215.5070025,227.837125,-278.78645,150.8273539,-239.4660763,239.4447613,-394.9632545,220.5696606,523.0199879,-193.9007916,-235.1368853,-97.51756187,67.53779739,-22.53430388,-113.2864701,-202.9072802,-201.6494082,146.2771285,382.3738112,-78.52690887,278.683482,-108.0740614
51.30650729,211.4181792,-780.3357206,-99.9354703,821.3404797,-78.84333132,-384.3299052,-226.3607428,135.9131263,-100.331078,-294.5412495,-0.142696056,602.5671736,120.8418173,51.79420257,-318.0262726,219.2541411,-23.94042005,-4.71618422,-73.17915169,496.2829003,-98.87334071,-130.5687503,72.54808152,21.68189787
131.7793598,-692.2207673,-444.2801568,598.7628417,212.6371678,286.9511728,123.5657649,214.7683232,109.6028557,340.9457464,211.6361149,-325.1385868,-51.237243,197.0223215,53.48890489,156.9373431,-101.3375689,-312.5727311,266.2473823,229.9172698,3.478481438,324.4540061,124.5308344,-35.00366345,350.9558383
380.3460869,12.32657284,298.2764355,1057.675451,299.3451523,166.9446444,-2.338056499,-718.6066196,208.6436846,331.601519,-68.93730143,37.91362926,-64.70107495,-28.20405648,20.54418552,-836.8148054,-35.74798429,67.53436449,-240.0004,-92.45308089,-7.525491912,32.72593604,486.6493804,245.1063386,-149.2744047
1556.468763,339.1314467,-664.485095,-299.1125993,-342.7387435,-417.439452,-295.7671348,-232.2602294,-50.91473473,-309.7554046,168.4972865,-53.04859876,-363.4264543,-478.4817629,309.6900918,-158.9861213,11.72435786,282.1106049,-14.60533844,-165.942353,-257.1656457,99.12824754,25.56776684,151.5958065,140.2136394
-872.6399925,597.5022714,133.2192961,-324.0722291,-322.7695205,-311.2077503,351.1411077,-72.69280966,196.5687845,47.43226124,291.6857324,225.5442643,53.88494793,279.5827242,231.1718101,-67.88637445,-11.0357651,87.98359358,70.92205236,93.74485238,-153.5330989,61.78639606,73.67359209,-171.1508556,-217.725255
551.0555404,-446.6513475,70.92992802,474.1045167,616.1297725,-220.0433434,210.950101,-493.4862041,136.4397011,208.9748248,-179.2675201,31.729864,619.3814904,153.6801545,299.1834914,-187.6693504,-348.0779935,66.83457831,-204.6330033,-235.1933969,-738.270457,-213.3093752,-324.8108654,101.0690271,258.3624686
1107.66074,130.2440767,322.5183384,409.9060487,88.62738917,343.552166,-259.094935,-215.3585589,297.7799753,108.7660637,350.6889852,478.4948431,-80.12554161,-383.2296157,581.6220032,-149.8091418,-12.30692892,476.2367659,-58.80586914,-103.8595592,139.3146417,58.43677028,328.0476396,29.06519988,79.44215069
-1008.613832,437.5058629,49.93062991,-11.7429452,-372.6759347,-53.93877219,-299.5942989,-216.0311405,158.7397917,-72.15042099,-123.2536674,-101.6873734,-349.9969907,184.8768288,403.3821956,45.42288391,136.3309278,-48.9377213,51.68988157,23.26657772,61.3556472,-63.17445408,7.639331432,8.54893863,198.4779903
553.6687842,184.7211622,180.1521115,-92.18537411,4.928932189,665.1849693,150.6890263,-324.240482,-85.10175246,-137.4499354,243.7079051,360.8671384,-419.9310341,37.27935162,68.73525667,304.7150174,-346.0459647,-498.3202388,-247.5421008,190.9914711,-287.7975499,-62.97258413,-16.31280481,-62.95076888,50.95794601
-128.3939053,-792.9672163,-46.75887233,-192.8694899,539.56473,-421.5460234,65.56396027,10.03483351,67.4348577,99.4782357,265.7082707,-475.663834,-328.0688682,72.5119019,362.8036201,-163.7706179,292.7660133,47.47508021,-319.253059,591.3681236,155.7219822,-197.4029039,101.3477342,-4.763635578,72.17900692
-500.9602302,51.31169738,-948.5831928,-75.92053299,15.53366717,-143.0386209,58.10651134,255.9686334,76.01418962,374.2793926,-167.3264069,82.5545103,17.72245546,-12.51554709,-276.8910358,-8.34422913,125.3925179,230.2986855,199.663404,-181.5254073,315.0518583,237.3790458,54.8942362,196.8526781,-51.26526251
-209.7666323,88.78226284,-760.4251181,-179.5605696,-276.2542524,423.765567,318.7654458,21.42680957,-402.024908,-176.2288982,110.3099794,261.203348,234.5236813,129.1301167,-208.7336193,82.41979239,273.8584827,94.29143458,162.9244446,27.36098504,116.0279926,58.29471452,-166.7626953,-98.52085975,319.2305199
-181.8370194,-547.1122432,-36.69695645,-811.6844423,-214.8042348,18.67233364,75.91079289,-103.3879902,-51.56440648,-57.94266539,-114.20175,-364.1719551,-8.783166966,31.73493763,-34.55650503,-21.26743018,-72.82503671,80.73075018,-305.9525241,247.9173312,-221.5248295,466.1597387,1.071889542,195.5513379,-119.9726896
526.9647456,341.2366553,770.8738924,-927.6128237,276.4998356,-176.4068689,390.1760654,-10.62569125,-225.4475071,-18.45598843,-634.4317457,-328.5958884,-276.5889529,69.07933953,-131.7359596,98.57198699,403.1679481,80.75565336,206.7474144,-86.01338811,3.752826346,-63.52042709,96.17947248,-702.0648196,-130.287955
341.7154116,841.522924,26.72745864,-126.6059778,-104.2988758,188.7457913,-370.1236483,1051.871983,-48.47690724,59.89579078,442.0968697,-34.19027782,-223.2385842,257.1222939,141.8274132,73.02686017,10.89606305,-391.7988051,-178.366429,-109.2276083,-321.6771313,-105.4240002,230.2778584,-203.0935451,298.8968657
152.4854276,27.78634867,703.5827071,716.3216086,-97.07636138,328.4766962,274.6627345,16.87194017,45.06964203,118.5111316,-216.9378214,-195.6981482,-134.66847,338.5307454,-539.4387973,-270.9778328,-372.9367717,60.06515371,75.27907587,-184.6103105,44.12064729,-148.9175668,83.35698362,-206.1572405,-148.1199129
1120.438981,368.9104265,994.0629445,-499.443239,623.2297833,-486.3480685,-335.1259673,554.0614064,-307.1966625,178.2339163,-325.371258,-296.7527938,-404.5498597,-83.99008583,248.106971,-35.78023625,266.6342386,264.4312978,-100.8253492,-378.159869,-136.2759779,237.8169546,142.5215388,-307.3918297,21.34932194
90.12402614,518.3653591,-485.8305989,-7.669688056,-162.6114493,575.8048962,79.19138622,13.46638354,-479.7511784,-254.8549119,231.5519645,209.4609314,297.5256063,45.93996426,151.3832723,236.5522931,-40.08757215,17.00044913,101.1908161,-49.99651962,158.8790455,149.0210316,-161.7846476,-102.739263,-46.9588018
551.4802095,-1086.086203,-246.6728667,-309.7376846,581.2460976,9.777499141,8.12834472,-82.25688216,264.70588,589.6852072,58.61700282,490.9427323,-232.9024947,83.76781869,204.113598,-29.63856756,304.3225046,-235.9206494,80.71656557,-232.3701325,-237.261036,-31.74153973,-67.05605049,309.5356267,55.7418549
83.7057588,-459.8485637,21.45262793,-824.5791008,-309.6691666,-436.6762989,562.4145614,329.5855565,37.25732835,-98.37707279,-430.4267144,216.1897565,-200.7912365,-283.7868737,342.64601,286.0882207,-16.37680722,-172.0311508,-236.2709568,59.5422628,441.4611644,14.6828024,-36.63576781,-236.7542878,-118.6565714
20.47834328,121.6806922,671.8705615,-158.2178315,153.2860594,985.9757138,-230.6528273,346.234442,199.5339837,166.195224,-331.0600531,326.9454872,-240.9504296,36.92722513,200.6770512,-217.8543591,-163.7889649,71.9642772,-134.7507481,444.4348558,392.0398257,43.47752328,19.54727115,283.476419,-2.525110342
186.8621306,920.3206081,-400.3723705,535.4249308,150.4969867,19.96054108,359.7943466,536.9627536,-277.5975052,242.3871288,-12.10574801,-260.7476898,21.48201425,573.3183377,65.35634503,0.109765614,225.6275417,-74.74816908,-335.0455103,-0.894249092,344.8069016,-313.9256971,25.75636769,-80.35265727,-6.826071342
-245.5541383,-928.6619557,135.1134539,671.965429,-189.1159834,-559.1718137,-763.6520501,444.3416377,-101.1241375,-257.3489359,-72.61155024,120.653193,7.132394485,-136.5949244,123.7909957,-35.2032787,-215.3287522,-32.45629309,-181.4172269,83.52872532,119.8326089,-179.1648115,-84.28352324,-67.64876231,83.99692277
-375.0583489,-177.578263,419.4475279,141.6176499,65.80630416,125.1422659,215.8074613,-152.0015948,742.9151792,-608.9822635,44.06931116,-166.0217709,-426.2053974,220.216802,8.064675327,-147.8357963,125.9517715,-123.3913761,-232.4723416,154.3810405,26.20730153,124.831964,-39.98258128,-42.03526091,-201.6667343
-467.4367721,-409.5981081,54.50802274,566.6583812,308.4612092,-412.9693529,-914.0470169,34.99120234,-201.9180026,-146.3633251,-13.20967988,217.6275936,-432.2012557,169.9297553,-54.1442452,156.7969086,94.6063918,56.00514272,-25.78363004,-3.239638301,6.801959533,-56.05052367,-135.4310057,-22.47600869,-19.27890725
-128.7141122,223.6891392,-393.2376503,845.8163272,-157.1101573,403.9090261,-22.92723692,41.66793599,-225.5031361,578.8590151,-209.3776598,252.6756109,45.99154524,154.6646755,-23.50133281,-24.46538863,146.7076449,19.57152033,-156.6277441,113.8428709,-56.78828808,149.0957659,-301.0192735,-25.83326677,103.074083
-313.6207259,461.3341462,43.67845082,-46.48477681,24.14735914,845.6363088,64.4329397,254.4005084,172.0424259,194.8205401,-129.8173714,97.55839122,311.709458,41.46516876,218.5718678,68.69528582,-571.0095474,-146.3995204,31.774618,4.253829431,81.25700645,121.3423015,-146.192313,173.3391851,230.9604481
1049.156802,697.9199849,-258.7954652,-106.1249657,-789.9992785,-251.8681016,65.17261046,174.3989623,-592.0906168,247.0095446,-126.6004431,-443.5630775,170.3676959,495.7715516,231.8193025,-203.4793903,-141.3849752,59.88214017,-388.3090959,285.6590841,133.4184081,64.52596417,-151.9170324,-128.5042596,-226.9397642
950.0048224,144.1574842,-758.0406128,548.0967548,403.892971,170.9987338,-1.9640156,-265.7648848,834.7221965,-364.3948579,63.39360943,107.9311057,-93.05982447,75.41846967,75.69769415,150.6256361,9.200723063,-224.0301032,154.448443,331.5914168,-68.232986,-214.1100158,142.9102773,144.2430499,196.3011292
-338.6183474,395.2551779,155.7139747,147.8583684,-86.63439898,111.3419092,506.5588253,435.1729665,-229.3155293,-158.2628293,209.1674925,-629.7404817,-11.74434309,202.4533516,-125.0105785,-154.6304089,-14.84964131,40.60976605,61.31165564,4.13120983,236.5270803,-138.7270364,208.2648145,252.23184,-344.4356407
739.3611389,306.0315996,-589.523749,469.2078939,-69.51469274,261.6243914,483.1729349,-218.5125439,-63.60042388,-115.7361281,4.196810738,32.23589023,-197.939753,661.4382329,-196.0951472,82.10084322,-76.53929014,-208.6245551,-138.8900188,460.1023552,-126.276773,-192.6258926,96.06075388,149.042589,341.1175843
-272.2253017,-459.4177665,-317.924686,505.9188739,449.6833361,4.247615282,-1145.983531,240.3374835,41.08305959,5.117201572,-2.792554465,-78.94975787,206.3695486,190.5707364,33.78990985,-84.9363268,346.3785848,-63.86818094,-118.1539549,132.9666054,-159.2619765,-57.60435063,-117.8062339,7.46425855,-47.0036633
-267.812509,548.1305478,334.7784801,-824.5311166,204.2258871,-64.44690252,56.19089264,220.4351063,324.975773,382.0069602,270.9069555,-139.9590978,-236.1664445,-215.635923,-61.47713392,166.07505,54.23455488,466.2961235,241.9828004,100.7750421,152.6137068,-185.2333144,-237.3642184,-174.7800016,277.1595639
475.9351586,237.9177436,-127.0223264,281.509382,743.2079652,168.8458097,516.2470417,-67.0602482,-349.2342163,79.00603675,404.7635993,-153.6759507,-47.13666939,-156.0813875,161.3195116,40.15759634,-56.35706842,7.496134374,41.52096767,-392.0568811,304.5489053,-346.4124856,-281.5589673,-150.4684764,-26.4487887
50.48799346,458.3564873,332.3724477,134.6489443,505.6897872,978.1533813,28.55308407,273.9287402,203.8912321,61.27056967,-23.51493073,88.54355614,75.71267541,-46.18958457,86.20373419,127.9673333,-709.7476191,-244.7200207,203.3880418,74.99114502,-116.0105147,-10.67291888,-347.9901266,207.2703662,62.2781901
1245.038193,-278.4334181,769.0010929,-350.0151053,-476.1545838,4.21287216,-646.0124126,-51.25365768,668.7846836,226.0998519,379.8223226,-39.02557924,28.05750724,-147.8053602,-433.8658209,206.1352621,330.0261102,307.566131,372.5883949,-280.628401,359.0373787,314.0286917,-37.42936972,45.12145872,49.16605147
-580.8766986,-59.27471464,32.76388851,-410.9506534,66.57873497,415.490024,36.77597032,70.95455664,-159.5816783,-69.90928187,198.8267837,-211.753905,345.7605637,151.1607066,-111.3668398,-116.9514183,43.51686987,242.2212386,-35.68054601,39.62218839,74.85654278,-33.55979622,22.39231477,49.63851504,-6.431374884
-410.5521305,-537.5362216,-12.05714601,342.992338,-83.21659044,-33.90691118,105.390499,-121.4848105,-267.0855701,-591.2535955,433.7948156,-385.3158789,52.87363692,-42.89603558,-259.4592593,29.75220097,98.65194572,-130.2366997,103.0137463,291.6124508,395.5781513,-50.48634195,-145.9902698,75.93885713,321.7778849
305.5968244,-432.8539159,-402.3016337,-976.7661694,-243.4596176,-146.8586604,602.6129056,318.459986,315.8688672,-229.4015174,-870.5294035,51.36814763,137.2869597,92.987193,215.2669152,119.8872726,-232.8315881,-71.98539096,-365.6973167,-302.2176315,-89.6995517,246.1896716,-155.1502649,-212.6483114,-207.0909161
409.370803,178.157907,1047.027377,-344.2377654,26.11397417,-196.3167016,484.0295741,332.4795945,-404.9344919,-0.143739586,-639.9232597,-391.5019629,-232.6361226,391.556401,156.6437783,9.225808339,84.38669825,-103.2121629,81.9948385,-15.33088396,-89.51412204,-212.0791309,347.7006918,-436.0034903,-410.1682811
-723.7086405,792.7739069,291.771711,-128.6870348,-48.62749653,-467.8265011,503.232773,-0.633233438,460.6138294,126.107118,361.1313726,142.9406523,274.5605895,58.03703265,232.37862,-117.7515618,-153.2311871,201.0504568,9.545819001,251.963909,-51.97292963,-141.5149499,71.29847764,-131.1391331,-93.31412399
311.3582648,515.3547979,-913.4542435,391.9776394,-44.95103484,231.1987661,48.57530257,-186.303229,213.1184877,-368.0290744,-42.47040883,79.44439593,-50.75527546,108.8991539,147.0959797,400.3364777,256.8605175,323.1324581,11.75723488,149.9873025,-157.0475814,-85.02062944,110.8566077,236.5167902,-81.98289619
-236.2175863,-181.7151738,580.2982569,-443.5673741,248.6991494,709.4919047,-176.5900795,69.14588862,-280.6589914,-245.1714726,-93.01055315,336.4876398,116.9003057,39.4375682,-179.7477459,138.4670283,-146.251995,-42.42332498,5.573574181,44.6127537,101.5984625,243.0121661,18.16526254,74.88056324,-156.5385591
-573.8990446,-64.25062158,-322.272206,-69.82865639,-464.8155353,491.6961753,214.6246097,91.67658062,-365.978595,238.6550304,-160.6910629,4.907915042,119.0253446,-166.355182,-303.536592,-109.3482968,-29.17177069,92.6107625,211.8107134,-4.440264357,-15.39979265,288.1488412,-78.69873856,-31.98285246,-21.66192632
730.5046549,81.47125938,987.0044429,131.849377,-46.1767604,-348.0342736,-354.1644561,98.25197539,-255.9405146,526.4105387,-447.9059422,312.66287,-188.2834648,-224.449263,-130.7087492,103.3872143,380.1439029,78.34652975,292.2252402,65.14301938,-131.2754239,-172.4604267,257.0226097,-385.2768947,46.75013473
325.9749905,-1038.576012,0.571179142,-381.3640071,-185.3695739,-216.5393829,380.0661954,178.5540259,-116.7594692,371.334165,-825.9221054,-555.8351274,372.0096739,-87.5634122,691.3099879,-245.3089571,-87.18465787,-66.52009245,-143.9849206,89.97551735,-52.51404624,210.5443729,-70.06633669,-176.8240393,-248.0122686
534.2204994,40.77925071,466.7393599,-301.7298663,280.1398283,876.4174253,-174.2573242,-210.8138215,-222.4477458,-229.3788914,107.6567949,668.8830943,-149.2331301,115.0204144,170.2634058,-46.55520194,-15.73173447,-373.7519863,-166.1134992,169.225047,6.084333272,122.1193725,119.2316325,34.03075088,-158.0387283
1269.460832,972.442762,886.3207419,-1071.409059,8.252046314,-301.9610365,-224.5103258,208.9430014,-327.6216822,335.5625786,-348.3029064,-554.0371005,-201.6787238,-27.77949375,-227.1183642,-304.5534006,244.1778365,234.8361896,-558.9802588,160.8970491,109.9119198,127.9820582,-33.70431981,-120.9671155,-47.56561063
23.29816743,179.782819,1008.967637,-158.4705725,695.1890008,666.9285026,-37.34134332,339.811979,532.1321555,151.4940407,-324.901528,332.043575,-150.9134217,128.1446938,73.56016391,-285.6015564,-170.0282037,-28.64801997,-20.65125136,566.3203116,-48.29366522,27.50788407,27.45993737,-98.34945624,-11.35042167
536.1412667,125.7949496,843.887232,95.75989034,479.3444887,-489.4258636,-345.4333649,350.89341,-469.8022418,505.4553384,-108.1427557,-49.17861694,33.78647052,245.030693,-139.0837615,201.6277553,272.487659,-388.6797484,96.95577089,38.67519728,-225.7965399,-202.938453,262.4646679,149.9094753,-132.1617068
-330.1526678,-162.0901722,695.6376382,397.6310102,-131.8746727,-737.9646426,0.980025588,-86.35702307,-189.3783408,-238.9703861,-54.12100885,581.9782639,127.2347969,174.4164738,-321.3406333,-24.90364578,-48.52816471,-193.8821044,-153.1179038,-167.9472331,-273.1119048,256.303141,131.6886127,82.59736691,109.7572718
-320.0094552,-743.2472431,255.1353286,450.4542302,-147.8574234,-573.4654728,-655.7922912,293.3341394,-127.4945597,-325.3110147,103.7721207,393.111428,-91.3755823,191.0467802,-81.39506511,-49.24068567,-250.9800667,-49.47020039,18.35992882,-115.6664445,-88.97463361,-187.2268188,-88.40488671,125.9152892,-46.41784425
-814.4838359,532.2032872,309.15386,-167.6844977,48.92356595,-716.6762623,426.2021287,-31.09874643,186.6420456,2.791130017,490.5307189,100.4742545,159.8284179,185.0093338,27.92044447,-8.969436711,61.80177131,-39.36947677,-112.1336352,160.4416416,64.60028049,156.3470737,120.8675704,-139.925473,-143.4498276
-81.19694778,-132.0115346,144.2967256,-430.9400305,-258.4466415,788.2777635,-9.057265631,-0.069931025,-390.7512497,-108.9327414,23.54288151,124.3614451,37.24866394,-39.57981572,-179.8571959,83.33892647,59.12699712,400.2841328,-265.0782716,51.78674399,435.7250887,30.0128406,86.54612208,-50.23056935,-225.0300155
368.3809764,578.4738821,226.6806232,384.6389503,-112.6334339,278.0239512,517.2836497,654.4091059,-332.0808379,-389.5766808,93.17430284,-317.4500577,392.915841,259.5537234,19.52636626,277.4234153,273.0201954,-65.508163,142.5263065,114.8579297,4.261791978,-54.50886523,169.8738383,448.7806888,-232.4916035
52.56246794,-110.8222614,-477.2092356,-584.3703366,346.8322548,-13.32007145,-754.4710783,539.9325925,22.59029371,324.9937876,-41.04966488,282.262935,160.7976045,112.2714535,-584.7866637,-80.39213727,-34.82683196,130.8880681,-121.505955,178.6192215,-173.500924,231.6409443,22.93382201,353.4484264,184.1131874
-870.955431,193.174079,-164.0288566,75.69992031,-294.4625891,444.3227013,-396.8529849,-274.2978417,-113.9061716,379.8215688,-422.1103894,-356.896566,92.37249956,-162.9845659,65.70172081,197.7410509,290.9365065,-181.2271836,118.117111,-93.80996464,-39.18334367,68.93511912,268.5663592,-3.352729036,31.69946927
-264.4505247,-585.1525214,-685.0463669,-255.0182228,206.3144696,-96.572934,248.855393,-159.0123022,29.00591937,500.9924224,76.27186008,-129.818565,-222.3807807,170.8172463,-185.2103115,-85.04754242,-187.5925036,117.4145017,134.1978259,-145.6536868,-306.4321898,-12.64871081,28.4071437,301.9318566,-288.6417608
1108.302494,547.6099347,682.2481343,603.6509232,-117.0574546,500.4338918,266.5414988,547.6127427,214.5614346,-33.21639894,-134.9702991,217.3184716,-96.2558597,-400.5344345,454.92132,210.4911818,-61.47459096,85.60651874,-56.49877051,8.915195404,25.93783315,-105.8366999,200.4966566,320.435783,48.30028428
-480.6521567,416.8751581,34.71716037,-120.1031774,-60.66247151,527.9104692,136.0821411,200.266189,145.8423366,360.5282618,-184.0232195,110.1486669,117.7898963,175.6049962,387.3452458,-235.4636571,-515.4665706,-134.0464395,-41.57299245,-50.49763039,-15.35290805,63.54936681,-118.1229679,-83.52139627,173.049578
